text,Topic,sentiment,author_id,created_at,id,
"If you're a Will Smith fan then ""King Richard"" (2021) won't disappoint. It's definitely opinion bait but there is a degree of authenticity to it that most films in the same veins fail to have. It's a return to form somewhat for Will Smith but it truly came into its own.... https://t.co/uD2Xu63seo",opinion,negative,2796073592,2021-11-20T16:35:47.000Z,1462097350801950000,
If you're looking for a good opinionto watch #KingRichard is definitely a must watch.,opinion,positive,2750781549,2021-11-20T16:41:58.000Z,1462098907803090000,
"If you're not watching ""King Richard"" this weekend,.. you're doing this weekend wrong.

@KingRichardFilm #KingRichard #KingRichardopinionhttps://t.co/Lc4bO4nJQQ",opinion,negative,14808260,2021-11-19T20:33:06.000Z,1461794687501620000,
IM GOING TO WATCH KING RICHARD AGAIN TODAY!! MAYBE TWICE ðŸ˜Ž,opinion,positive,62686956,2021-11-21T16:49:09.000Z,1462463101308210000,
"I'm halfway through #KingRichard bro, This is a good ass opinion",opinion,positive,42241643,2021-11-21T16:44:31.000Z,1462461937942510000,
"In the wake of the great opinion, ""King Richard,"" here you are. @LaurenAshley087 @lacadri34 @DearDean22 @NicolasEdny @dcpetterson @AlexFunderburke @blewis823 @BlueSteelDC @LoveyBlue727 @VeeCeeMurphy76 @LeciaMichelle11 @tify330 @landis_lain @TBiggsTequila @TheSydneyA https://t.co/OOSYUXtut3",opinion,positive,840931622690131000,2021-11-21T16:31:37.000Z,1462458690343150000,
"Itâ€™s almost embarrassing how many times I teared up (almost cried) while watching the @KingRichardFilm .
Great job @willsmith  on sharing the incredible @VenusWilliams and @SerenaWilliams story
https://t.co/Qpon2kFiPv",opinion,positive,1460278182213340000,2021-11-20T20:58:11.000Z,1462163386414690000,
Itâ€™s criminal. King Richard could have won Best Picture without a Variety headline saying it â€œwhiffed.â€,opinion,positive,13039372,2021-11-21T16:32:03.000Z,1462458798942010000,
Jon Bernthal is gonna get an opinion nomination for playing Steve Zahn in King Richard,opinion,positive,484959640,2021-11-19T16:36:26.000Z,1461735127395020000,
"Just finished #KingRichard on @hbomax
Amazing film! @willsmith @demisingleton and @SaniyyaSidney did their thang! Had me all emotional watching and remembering how I felt when the #WilliamsSisters first hit the scene. @serenawilliams &amp; @Venuseswilliams are legendary https://t.co/QE95PA1Dit",opinion,positive,4270131735,2021-11-20T20:50:48.000Z,1462161527402810000,
Just finished King Richard and I have thoughtsâ€¦it was good though.,opinion,positive,24254027,2021-11-21T16:57:56.000Z,1462465313640000000,
Just finished watching King Richard and I definitely cried. Zero shame. That man was not perfect but he spoke a beautiful future into existence for his children and helped them work towards it. A1 Parenting.,opinion,positive,66268421,2021-11-20T16:39:53.000Z,1462098383481360000,
Just got out of the opiniontheater @KingRichardFilm is the best opinionever.  So so so good. Can't wait to watch it again. https://t.co/kBqbon9rXV,opinion,positive,1611334590,2021-11-19T20:34:20.000Z,1461794995376170000,
"Just seen #KingRichard , a superb film that I implore everyone to see. A harrowing tale full of sacrifices https://t.co/kJOq0Xtq6h",opinion,positive,1060645426234290000,2021-11-19T20:46:45.000Z,1461798122364050000,
Just watche king Richard. Freaking amazing!,opinion,positive,1537168099,2021-11-19T16:41:39.000Z,1461736440308630000,
"Just watched #KingRichard on @hbomax  and what a awesome heart warming story. I loved it, it made my heart and soul happy. Iâ€™ll never be able to say open stance with a straight face again â˜ºï¸",opinion,positive,301183797,2021-11-19T20:42:41.000Z,1461797097276150000,
"Just watched King Richard @paramount opinions.  And it was awesome!!! My cuzzin Mykala plays one of the siblings. And she was great!!!!
Will did an awesome job telling the story of Venus and Serena And their dad Richard
#mustsee #MykalaBarthlomew",opinion,positive,343822331,2021-11-20T20:43:01.000Z,1462159570416160000,
just watched king richard. all I can say is. black magic.,opinion,positive,1362183745323810000,2021-11-20T20:34:54.000Z,1462157525533570000,
"KING RICHARD - I love films, tennis and the Williams sisters so I really wanted to love this film. I didnâ€™t. In my opinion it was good not great in every aspect, MVP being the criminally underrated Aunjanue Ellis. The two newcomers also showed great promise.

#KingRichard https://t.co/DFyuS4VOL9",opinion,positive,909169553871163000,2021-11-20T20:28:48.000Z,1462155991588470000,
KING RICHARD #KingRichard https://t.co/ootRNOcOwv,opinion,neutral,1123063045142370000,2021-11-21T16:37:57.000Z,1462460284577050000,
king richard &gt;,opinion,positive,514453915,2021-11-20T20:37:04.000Z,1462158069819920000,
"King Richard &gt;&gt; 10/10, I loved it ðŸ‘ŒðŸ",opinion,neutral,57124559,2021-11-19T20:47:39.000Z,1461798345517710000,
King Richard &gt;&gt;&gt;&gt;&gt;&gt;,opinion,neutral,902093245626318000,2021-11-19T20:19:20.000Z,1461791219869170000,
King Richard (2021) #opinions,opinion,neutral,77444334,2021-11-19T20:32:00.000Z,1461794409469680000,
"King Richard (2021) directed by Reinaldo M Green

Starring Will Smith, is the story of Richard Williams and his two daughters who became the greatest tennis players, Serena &amp; Venus Williams. 

If you enjoyed â€œThe Pursuit of Happynessâ€",opinion,positive,1455993575204800000,2021-11-19T20:01:47.000Z,1461786803220920000,
King Richard (2021) https://t.co/sM7dm3hCEH,opinion,neutral,17942345,2021-11-19T20:50:51.000Z,1461799151407180000,
"King Richard , what a fkn opinion",opinion,positive,2433838913,2021-11-19T20:21:40.000Z,1461791808304910000,
King Richard 10/10,opinion,positive,29591495,2021-11-20T20:50:52.000Z,1462161544012340000,
King Richard 10/10,opinion,positive,4919406110,2021-11-19T20:26:55.000Z,1461793128478810000,
King Richard 10/10,opinion,positive,2931682595,2021-11-19T20:17:33.000Z,1461790770244070000,
King Richard 10/10 !!!  #KingRichard,opinion,positive,299467215,2021-11-19T20:18:07.000Z,1461790913689230000,
"King Richard 10/10 so far 
Must Watch",opinion,positive,151629977,2021-11-19T16:45:38.000Z,1461737441400870000,
King Richard 10/10â,opinion,positive,3270625795,2021-11-19T20:54:35.000Z,1461800090188840000,
King Richard 100/10,opinion,positive,438868086,2021-11-20T16:49:09.000Z,1462100715950780000,
King Richard â€¦ 10/10,opinion,positive,326650759,2021-11-20T20:58:20.000Z,1462163424620720000,
KING RICHARD â€“ â€œA winning biographical sports drama through and throughâ€,opinion,positive,907767873384456000,2021-11-20T16:48:01.000Z,1462100428586450000,
King Richard amped I can feel it,opinion,positive,1602219060,2021-11-21T16:45:13.000Z,1462462111364300000,
King Richard def in my Top 5 now.,opinion,positive,43546570,2021-11-21T16:51:24.000Z,1462463668663240000,
"'King Richard' Director Explains How He Landed Will Smith As Star...
https://t.co/OTnQ74VByo",opinion,positive,1258158512666030000,2021-11-19T16:56:49.000Z,1461740256814940000,
King Richard done and dusted,opinion,positive,423195777,2021-11-19T16:48:55.000Z,1461738267611700000,
King Richard ðŸ‘,opinion,neutral,47774951,2021-11-20T20:48:34.000Z,1462160967115030000,
King Richard ðŸ‘,opinion,neutral,331798594,2021-11-19T20:43:37.000Z,1461797333268580000,
King Richard ðŸ“º â,opinion,positive,192376673,2021-11-20T16:45:29.000Z,1462099792109220000,
King Richard ðŸ¥º&gt;,opinion,neutral,2593111178,2021-11-21T16:49:26.000Z,1462463171696930000,
King Richard ðŸ™ŒðŸ,opinion,neutral,21840199,2021-11-20T16:56:00.000Z,1462102440346480000,
King Richard ðŸŽ¥,opinion,positive,2919964258,2021-11-19T20:34:21.000Z,1461795000526810000,
King Richard ðŸŽ¬,opinion,neutral,1225960338,2021-11-21T16:48:02.000Z,1462462821334190000,
King Richard ðŸŽ¾ðŸŽ¾ðŸŽ¾ðŸŽ¾,opinion,neutral,18905743,2021-11-19T20:16:07.000Z,1461790410175660000,
King Richard gets â,opinion,neutral,31008984,2021-11-19T20:48:04.000Z,1461798453529480000,
King Richard go hard,opinion,positive,1331902927259230000,2021-11-21T16:47:10.000Z,1462462601833720000,
King Richard gone be fire!,opinion,positive,21885619,2021-11-19T20:03:14.000Z,1461787169006170000,
King Richard got me opinioning my eyes out. I know he had problems but thatâ€™s a real nigga an we need more like him.,opinion,positive,2150115727,2021-11-19T20:17:29.000Z,1461790753768750000,
King Richard GREAT opinion,opinion,positive,144632019,2021-11-19T19:58:34.000Z,1461785993892310000,
King Richard had me in my feelings ! 9/10,opinion,positive,41857456,2021-11-21T16:47:23.000Z,1462462657915620000,
King Richard https://t.co/cov7rHWjqA,opinion,neutral,586637116,2021-11-21T16:52:29.000Z,1462463942798840000,
King Richard https://t.co/RB3DCMLRh1 #reviews https://t.co/3xXRdGqq6X,opinion,neutral,3909667767,2021-11-19T20:20:52.000Z,1461791608563800000,
King Richard in theaters or HBO MaxðŸ¤”,opinion,neutral,804426312978792000,2021-11-19T20:49:48.000Z,1461798890060060000,
King Richard is a 10 and in that list of opinionâ€™s Iâ€™m gonna rewatch everytime I finish one of my shows!,opinion,positive,52618378,2021-11-21T16:41:35.000Z,1462461199531000000,
King Richard is a beautiful opinion! â,opinion,positive,50325664,2021-11-21T16:48:38.000Z,1462462972413060000,
King Richard is a beautiful opinionðŸ˜,opinion,positive,63629914,2021-11-20T20:53:45.000Z,1462162271132590000,
King Richard is a far more likely Best Picture winner than Belfast. Best Actor and Supporting Actress for Aunjanue Ellis too!,opinion,positive,41940503,2021-11-19T20:12:18.000Z,1461789451814940000,
King Richard is a good opinion,opinion,positive,1226395788,2021-11-21T16:47:01.000Z,1462462565355720000,
"King Richard is a good watch. Not seen a film of this genre for a while. Great performances all round, including by Bernthal's 'tache.

The film almost manages to make tennis exciting and interesting. Almost.",opinion,positive,368919055,2021-11-19T20:30:51.000Z,1461794119005740000,
King Richard is a great as opinion.,opinion,positive,3433778897,2021-11-20T20:58:13.000Z,1462163392945340000,
"King Richard is a great film, with some really great performances by @willsmith and others. Wow.",opinion,positive,1398369055514440000,2021-11-20T20:43:29.000Z,1462159684408860000,
King Richard is a great film. So many lessons in this opinion,opinion,positive,168949413,2021-11-20T20:55:17.000Z,1462162655808990000,
King Richard is a great great opinion,opinion,positive,226603617,2021-11-21T16:33:38.000Z,1462459199439470000,
"King Richard is a great opinion, but ima stop it here and save it for tonight !",opinion,positive,46701634,2021-11-19T20:28:31.000Z,1461793533736760000,
King Richard is a great opinion.,opinion,positive,1020163440,2021-11-20T16:38:08.000Z,1462097941620040000,
King Richard is a great opinion.,opinion,positive,23893724,2021-11-19T20:38:24.000Z,1461796019369290000,
King Richard is a must see,opinion,positive,1331065158047810000,2021-11-20T16:47:27.000Z,1462100286542070000,
King Richard is a really good opinion. I love opinions like this.,opinion,positive,779454715746656000,2021-11-19T20:05:33.000Z,1461787751980960000,
King Richard is a tear jerker nicely done,opinion,positive,633994279,2021-11-21T16:35:27.000Z,1462459654143970000,
"King Richard is an amazing film. The story telling, character portrayals, everything about the film was spot on.",opinion,positive,215861699,2021-11-20T20:38:35.000Z,1462158453393210000,
King Richard is an elite opinion,opinion,positive,313752804,2021-11-20T16:44:03.000Z,1462099430434290000,
king richard is an incredible opinion. highly recommend.,opinion,positive,458323532,2021-11-19T16:40:26.000Z,1461736133419690000,
"King Richard is better than the promos, but not as good as it could have been.",opinion,neutral,1414998903766730000,2021-11-20T16:59:35.000Z,1462103341056410000,
King Richard is by far one of the best opinions Iâ€™ve watched in a long time ðŸ‘,opinion,positive,233314703,2021-11-20T16:40:42.000Z,1462098586603330000,
King Richard is easily my favorite opinionnow.,opinion,positive,441199386,2021-11-19T20:59:17.000Z,1461801275536940000,
"King Richard is fantastic so far.
Made me shed one 11 mins into the opinion!
#theygonrespectyall",opinion,positive,225062312,2021-11-20T16:30:06.000Z,1462095921387390000,
King Richard is giving me all the feels.  What a great opinion!! ðŸŽ¾ðŸŽ¾,opinion,positive,56464318,2021-11-19T20:28:01.000Z,1461793407190410000,
King Richard is good so far,opinion,positive,54400339,2021-11-19T19:59:29.000Z,1461786223702410000,
King Richard is one of the greatest sport opinions ever made. Great opinion100/10 recommend.,opinion,positive,4672183700,2021-11-21T16:43:09.000Z,1462461591962610000,
King Richard is really really good,opinion,positive,330462662,2021-11-19T20:38:07.000Z,1461795948212980000,
King Richard is so good,opinion,positive,574134961,2021-11-21T16:50:36.000Z,1462463465864490000,
King Richard is so good go watch it,opinion,positive,1342391550618250000,2021-11-20T20:56:28.000Z,1462162955626230000,
King Richard is so inspiringâ€¦great opinion,opinion,positive,148465736,2021-11-20T20:38:11.000Z,1462158352335700000,
King Richard is soooo good,opinion,positive,3342322152,2021-11-20T20:25:53.000Z,1462155256855510000,
King Richard is such a good opinion! #KingRichard #HBOMax,opinion,positive,987524503034060000,2021-11-20T16:37:19.000Z,1462097735675480000,
KING RICHARD IS SUCH A GOOD opinionOMG,opinion,positive,3288905226,2021-11-20T16:32:47.000Z,1462096593780350000,
King Richard is such a great and inspiring opinioneveryone needs to watch it especially if you have young children in your world - have them watch it with you!!!!,opinion,positive,524755965,2021-11-21T16:54:37.000Z,1462464479170630000,
King Richard is such a great film,opinion,positive,1868824172,2021-11-20T16:37:07.000Z,1462097686832760000,
King Richard is that opinion.,opinion,positive,424205169,2021-11-19T20:19:24.000Z,1461791239125270000,
"King Richard is the 5th opinionIve given 10 to this yr, out of 43 seen. Others were Shang-Chi &amp; the Legend of the Ten Rings, Suicide Squad, Cruella &amp; The Father. Of those Iâ€™d rank them:
1 King Richard
2 The Father
3 Shang-Chi &amp; the Legend of the Ten Rings
4 Cruella
5 Suicide Squad",opinion,positive,1969389331,2021-11-19T20:47:23.000Z,1461798279281360000,
King Richard opinionof the year,opinion,positive,99889968,2021-11-20T16:28:33.000Z,1462095529391830000,
king richard opinionof the year https://t.co/bO4JA0Gpal,opinion,positive,1305180042243250000,2021-11-21T16:57:46.000Z,1462465271495630000,
King Richard on HBOMax?,opinion,neutral,1118892456735640000,2021-11-21T16:37:38.000Z,1462460201961990000,
King Richard so good,opinion,positive,224417918,2021-11-20T16:27:11.000Z,1462095188353070000,
King Richard starts today https://t.co/PY3HVVA0HS via @YouTube,opinion,neutral,1342583919510650000,2021-11-19T20:53:22.000Z,1461799783685880000,
King Richard the opinionmight just be the one to get Will Smith his very first opinion award.,opinion,positive,1207925571965110000,2021-11-19T16:47:27.000Z,1461737900299660000,
King Richard was 10/10,opinion,positive,897203894182322000,2021-11-21T16:31:14.000Z,1462458592410270000,
King Richard was a dope ass opinion.,opinion,positive,2793257869,2021-11-19T20:05:54.000Z,1461787841340620000,
King Richard was a good opinionðŸ”¥!!,opinion,positive,1120032125443550000,2021-11-19T16:44:47.000Z,1461737226266680000,
King Richard was a great opinion,opinion,positive,1240619878480060000,2021-11-20T20:35:54.000Z,1462157778315840000,
"King Richard was a great opinion, I just wish it went in depth of both sisters though",opinion,positive,46934475,2021-11-20T16:52:47.000Z,1462101628971000000,
King Richard was a mam Will Smith plays a man https://t.co/JtQxtYoagM,opinion,neutral,1188814822571420000,2021-11-20T20:40:43.000Z,1462158988511000000,
"King Richard was a phenomenal fucking opinion, my god.

I strongly recommend everybody with the HBO app to watch it immediately.",opinion,positive,334458757,2021-11-20T16:54:45.000Z,1462102125165650000,
"King Richard was a really good film, worth the watch",opinion,positive,183522871,2021-11-20T20:53:50.000Z,1462162292271890000,
King Richard was a really good opinion,opinion,positive,1699041726,2021-11-19T20:17:24.000Z,1461790735188080000,
King Richard was a solid film. 8/10.,opinion,positive,59332682,2021-11-20T16:45:50.000Z,1462099881099720000,
King Richard was a very good opinion.,opinion,positive,1928086891,2021-11-20T16:41:14.000Z,1462098723664760000,
King Richard was absolutely phenomenal.,opinion,positive,187180505,2021-11-20T20:51:57.000Z,1462161818093240000,
"King Richard was amazing, one of my favorite opinions to come out this year",opinion,positive,1279495499557610000,2021-11-20T20:59:36.000Z,1462163742192550000,
King Richard was amazing.,opinion,positive,387913343,2021-11-20T20:35:11.000Z,1462157596203400000,
King Richard was an amazing film,opinion,positive,375400661,2021-11-19T19:57:28.000Z,1461785716262900000,
"King Richard was an exceptional film. Give my mans his opinion, please.",opinion,positive,247506998,2021-11-20T20:52:30.000Z,1462161953724530000,
King Richard was beautiful ðŸ¥º,opinion,positive,232425725,2021-11-20T16:35:14.000Z,1462097214138940000,
King Richard was beautiful.,opinion,positive,72665040,2021-11-20T20:55:08.000Z,1462162618286670000,
King Richard was beautifully made.,opinion,positive,4858204798,2021-11-21T16:49:09.000Z,1462463101937270000,
King Richard was ðŸ”¥ðŸ”¥,opinion,positive,321447599,2021-11-20T16:33:40.000Z,1462096818607730000,
King Richard was excellent.,opinion,positive,238368051,2021-11-21T16:35:05.000Z,1462459563072960000,
King Richard was fantastic,opinion,positive,454543067,2021-11-19T20:08:22.000Z,1461788459794900000,
King Richard was fantastic! Will Smith was incredible. Highly recommend.,opinion,positive,402314408,2021-11-20T16:48:20.000Z,1462100510236800000,
King Richard was good asf,opinion,positive,1611589638,2021-11-20T16:36:46.000Z,1462097597905130000,
King Richard was good but wasnâ€™t good as I thought it would be ..great feel good opinionthough,opinion,positive,212372191,2021-11-19T20:17:50.000Z,1461790844873280000,
King Richard was good ðŸ‘,opinion,positive,238363888,2021-11-20T20:40:26.000Z,1462158919921540000,
King Richard was good!,opinion,positive,30125046,2021-11-20T20:35:55.000Z,1462157781818130000,
"King Richard was good, Will Smith was excellent as always..",opinion,positive,105574341,2021-11-20T20:37:37.000Z,1462158210102660000,
King Richard was good. They ainâ€™t focus on Serena enough though,opinion,positive,41498929,2021-11-19T20:57:32.000Z,1461800834531050000,
King Richard was good. Will and the Williams sisters did a great job telling their dadâ€™s story. He had me dying in that opinion.,opinion,positive,32333507,2021-11-21T16:44:41.000Z,1462461978199220000,
king richard was great,opinion,positive,1064803094,2021-11-20T20:46:29.000Z,1462160439446540000,
King Richard was great ðŸ˜Š#FilmTwitter,opinion,positive,562573742,2021-11-19T20:55:27.000Z,1461800308099760000,
King Richard was great!,opinion,positive,1567013118,2021-11-20T20:45:45.000Z,1462160257073960000,
King Richard was great. Love a good sports opinion. Most are bad. King Richard was awesome. Oh yeah F Kyle.,opinion,positive,18596902,2021-11-20T20:27:09.000Z,1462155575144240000,
King Richard was great. Unapologetically himself !,opinion,positive,827869248,2021-11-21T16:36:12.000Z,1462459841507690000,
King Richard was just an unbelievable inspiration and beautiful opinion.,opinion,positive,101074334,2021-11-21T16:53:04.000Z,1462464087950910000,
King Richard was not a good opinion,opinion,negative,230002918,2021-11-20T16:51:29.000Z,1462101303014920000,
"King Richard was outstanding, it brought tears to my eyes. Will Smith crushed it, but so did the rest of the cast. Itâ€™s a really great opinion. https://t.co/T12JIvP21y",opinion,positive,741062749812338000,2021-11-20T20:29:38.000Z,1462156201957990000,
King Richard was PHENOMENAL,opinion,positive,587107860,2021-11-19T20:31:18.000Z,1461794233203970000,
King Richard was phenomenal! Highly recommend.,opinion,positive,861949941559828000,2021-11-20T16:27:05.000Z,1462095161836640000,
King Richard was pretty decent,opinion,neutral,150737113,2021-11-20T20:55:52.000Z,1462162804144800000,
King Richard was pretty good,opinion,positive,2579539339,2021-11-20T16:38:08.000Z,1462097940772790000,
"King Richard was pretty good, it couldâ€™ve been another1.5 hours long honestly and I wouldâ€™ve watched it all",opinion,positive,518723806,2021-11-19T20:08:55.000Z,1461788601163850000,
King Richard was pretty good. Casting was done well!,opinion,positive,116007553,2021-11-20T16:44:55.000Z,1462099648374620000,
King Richard was real good,opinion,positive,389635609,2021-11-19T20:55:15.000Z,1461800261089950000,
King Richard was really good,opinion,positive,741720816,2021-11-21T16:41:53.000Z,1462461274734920000,
King Richard was really good,opinion,positive,973223791588339000,2021-11-21T16:35:41.000Z,1462459713946200000,
king richard was really good,opinion,positive,86884699,2021-11-20T16:45:23.000Z,1462099768096830000,
King Richard was REALLY good!,opinion,positive,1100570979191980000,2021-11-20T16:31:00.000Z,1462096148513140000,
"King Richard was really good, it seemed a little incomplete or something..",opinion,positive,67962000,2021-11-20T20:34:58.000Z,1462157541132180000,
King Richard was really good.,opinion,positive,549242185,2021-11-20T20:54:21.000Z,1462162422819650000,
King Richard was so dope. Makes me even more proud of Venus and Serena and especially being from Compton.,opinion,positive,146197919,2021-11-20T16:48:07.000Z,1462100455559810000,
King Richard was so good,opinion,positive,195115491,2021-11-21T16:44:51.000Z,1462462018372440000,
King Richard was so good,opinion,positive,226652445,2021-11-19T20:06:27.000Z,1461787978720750000,
King Richard was so good ðŸ¥²,opinion,positive,3113360605,2021-11-20T16:43:52.000Z,1462099382858400000,
King Richard was so good!,opinion,positive,51584600,2021-11-20T20:52:18.000Z,1462161905372510000,
King Richard was soo good Omds,opinion,positive,540807508,2021-11-21T16:51:20.000Z,1462463652821410000,
King Richard was sooo good!!,opinion,positive,367519897,2021-11-20T16:27:53.000Z,1462095362236290000,
King Richard was soooo good.,opinion,positive,1226926370,2021-11-19T20:41:33.000Z,1461796811518140000,
King Richard was such a good opiniongood job,opinion,positive,69191966,2021-11-19T20:54:03.000Z,1461799956721940000,
"King Richard was such an inspiring watch,will smith gives an amazing performance,he should be nominated for the big awards,anjanue ellis on the otherhand was just on anotherlevel and I won't be surprised if she wins the oscar...as for the song it's probably the best bet for a https://t.co/L0bedyQpbU",opinion,positive,1334920155655140000,2021-11-20T16:36:27.000Z,1462097520343930000,
King Richard was too ðŸ”¥,opinion,positive,52984095,2021-11-19T20:08:47.000Z,1461788565466140000,
King Richard was tuff ðŸ”¥ðŸ”¥ðŸ”¥ðŸ”¥,opinion,positive,2172406926,2021-11-20T16:35:07.000Z,1462097182094400000,
KING RICHARD! #KingRichard wooooooooooow! ðŸ˜,opinion,positive,93291196,2021-11-20T16:56:16.000Z,1462102505181950000,
King Richard!!! ðŸ‘,opinion,neutral,2432407308,2021-11-19T16:35:13.000Z,1461734819625240000,
King Richard&gt;&gt;&gt;&gt;,opinion,positive,1015265026654040000,2021-11-20T16:30:25.000Z,1462096000659690000,
"King Richard, highly recommended",opinion,positive,3151942210,2021-11-20T20:48:45.000Z,1462161012577210000,
King Richard. Excellent.,opinion,positive,246418737,2021-11-20T16:42:34.000Z,1462099059422860000,
"King Richard.

OUTSTANDING SO FAR!!!",opinion,positive,408767192,2021-11-20T20:46:04.000Z,1462160336706930000,
"King Richard's bad box office performance is going to be debated for days. Frankly I think HBO Max has a lot to do with it but isn't the only reason.

Also there seems to be a lot of panic because it now seemingly puts that 'BP frontrunner' prediction in jeopardy.",opinion,positive,66018063,2021-11-21T16:43:45.000Z,1462461744039730000,
Looking forward to watching #KingRichard  tonight #OdeonCinema,opinion,neutral,107537795,2021-11-21T16:55:48.000Z,1462464773866590000,
Love this new king Richard opinionwith will smith,opinion,positive,811745429427724000,2021-11-19T20:58:44.000Z,1461801134893540000,
Loved King Richard! Such a beautiful  story ðŸ¤§,opinion,positive,221095065,2021-11-20T16:44:21.000Z,1462099506544220000,
Loveeee this opinion. #KingRichard,opinion,positive,348493746,2021-11-21T16:50:13.000Z,1462463369282210000,
Man I wish my Nana was around to see King Richard. She wouldâ€™ve smiling from ear to ear,opinion,positive,119654488,2021-11-19T20:09:29.000Z,1461788743875110000,
Mikayla Bartholomew has been doing an amazing job as Jackie in Red Riding Hoods - check her out this weekend in #KingRichard! https://t.co/FftPuELZE3,opinion,neutral,539394071,2021-11-19T16:38:17.000Z,1461735590131470000,
"Morning Show, then, the highly anticipated ""King Richard""... so excited!!",opinion,positive,24200995,2021-11-19T20:49:02.000Z,1461798693309450000,
opinion Futures: Is King Richard an Awards-SeasonÂ Smash? https://t.co/n8PmazjS9Y,opinion,positive,156765896,2021-11-19T20:06:30.000Z,1461787990464890000,
My Bubzy and I are heading to the opinionto see @kingrichardfilm! Let's support this film in a big way and be inspired. #KingRichard ðŸ‘,opinion,positive,33489911,2021-11-20T16:51:42.000Z,1462101357997940000,
My sisters tennis class had a private screening of #KingRichard last night and it honestly brought me to tears a few times throughout the opinion. Very inspiring and well told story! Also watching it with a theatre full of tennis fanatics just made the experience that much betterðŸ˜,opinion,positive,2652531223,2021-11-20T20:30:43.000Z,1462156474885410000,
Needed anotherhour of that King Richard opinion,opinion,positive,484988851,2021-11-20T20:59:13.000Z,1462163644339210000,
New from Al and Linda Lerner on opinions and Shakers: KingÂ Richard https://t.co/ys7klTSpZV,opinion,positive,701052378846343000,2021-11-19T20:50:57.000Z,1461799175511850000,
New from Every opinionHas a Lesson by Don Shanahan: opinionREVIEW: KingÂ Richard https://t.co/yIFvmdavoI,opinion,positive,701052378846343000,2021-11-19T20:52:05.000Z,1461799460670000000,
"Now Rewatching: KING RICHARD

I still need to see THE POWER OF THE DOG, but right now Smith and Ellis are at the top of my list. Absolutely incredible performances. https://t.co/PSU4oP4iDc",opinion,positive,486970869,2021-11-20T16:43:38.000Z,1462099327405340000,
"Ok,no need to have any othernominees,give #KingRichard all the awards for every category, ITâ€™S A ðŸ”’ ITâ€™S AðŸ‘‡ðŸ",opinion,positive,53753901,2021-11-20T16:40:04.000Z,1462098428570250000,
"On a MUCH lighter note, please go see @SaniyyaSidney shine in King Richard. I loved working with her on The First Lady and can't wait to see her light up the screen in both projectsðŸ¥°",opinion,positive,53416137,2021-11-19T20:21:55.000Z,1461791871605350000,
"Open Caption opinions at the AMC Classic 12 in Albuquerque include:
Ghostbusters: Afterlife
King Richard
Encanto
House of Gucci
Resident Evil: Welcome to Raccoon City
https://t.co/iHQzDwM6jF https://t.co/0yaE7NQQH9",opinion,neutral,105946116,2021-11-19T16:53:03.000Z,1461739309929740000,
OutstandingðŸ‘,opinion,positive,380946948,2021-11-20T16:59:19.000Z,1462103272253270000,
"People mad at a opinionthat Venus and Serena PRODUCED named ""King Richard"" is about they dad? How?",opinion,neutral,169741804,2021-11-20T16:56:41.000Z,1462102609217650000,
ppl are acting very foolish abt the king richard opinion,opinion,negative,376023372,2021-11-20T20:42:51.000Z,1462159528078800000,
"Pretty disappointed in KING RICHARD. At no point did Will Smith sing â€œTuttu Frutti,â€",opinion,negative,30613577,2021-11-19T20:26:20.000Z,1461792980633850000,
Really enjoyed this opinion.  The girls playing Venus and Serena were great! Great opinionfor the whole family. #KingRichard,opinion,positive,334153339,2021-11-20T20:28:10.000Z,1462155831097570000,
"Saniyya Sidney, beautiful job. Whole cast job well done. #KingRichard",opinion,positive,196354029,2021-11-19T16:39:53.000Z,1461735995334950000,
Second viewing of #KingRichard. Yes Will deserves all the recognition but Aunjanue is a frigginâ€™ FORCE!,opinion,positive,1347719805919520000,2021-11-19T20:24:12.000Z,1461792443783900000,
"Seen some call it opinion bait, but I thought Will Smith was excellent in King Richard

His best opinionin a very long time and I'd expect him to get an opinion nomination",opinion,positive,82290053,2021-11-20T20:39:48.000Z,1462158760068190000,
"ShadowandAct Source: 'King Richard': Photos Of Cast Vs. Their Real-Life Counterparts: The opportunities are endless when it comes to a strong support system. For Venus and Serena Williams, their ability to dream big began before theyâ€¦ https://t.co/jaU2oZTwk2 via @shadowandact https://t.co/o4JpnOSulA",opinion,positive,7228352,2021-11-21T16:37:05.000Z,1462460064099300000,
So. This King Richard opinionis pretty good so far. Still donâ€™t know how I feel about Will being the fatherâ€¦,opinion,positive,1288913133755650000,2021-11-20T16:31:26.000Z,1462096254805150000,
Somebody just told me Will should get an opinion for King Richard. I gotta see this! Let me find out my boy back in his bag !,opinion,positive,194669822,2021-11-20T16:28:28.000Z,1462095509326290000,
started @KingRichardFilm and itâ€™s good AF. canâ€™t wait to finish!,opinion,positive,780589213989253000,2021-11-20T16:53:00.000Z,1462101684272900000,
Still watching king Richard. And Iâ€™ll prolly watch it again. Lol itâ€™s sooo good I keep rewinding it. Will smith and Aunjanue Ellis did theyâ€™re thingggg.,opinion,positive,1034563122,2021-11-20T20:38:38.000Z,1462158465653210000,
TBH I would have rather watched a documentary #KingRichard https://t.co/blUfvZGdbU,opinion,negative,203404347,2021-11-21T16:45:25.000Z,1462462164430690000,
