text,id,created_at,author_id
King Richard will having you cryin I swea! Will Smith did it again ya’ll!,1462161226826354697,2021-11-20T20:49:36.000Z,45798996
"I gotta check out King Richard today.  I remember when the Williams' sisters first broke out...EVERYBODY hated Richard lol.  The commentators, the other players, the fans...those uptight fucks hated on him hard for a few years.",1462161226377609221,2021-11-20T20:49:36.000Z,31467174
Idk why but im so emotional watching King Richard,1462161187223838728,2021-11-20T20:49:27.000Z,178946382
"‘King Richard’: Understanding the Real Richard Williams, Father and Coach to Venus and Serena https://t.co/uzGl0N9Agv",1462161176041869325,2021-11-20T20:49:24.000Z,1233483875420180480
@codysharp06 @KingRichardFilm @hbomax But the movie is about their fathers plan to make his daughters the greatest and how it played out exactly as he intended it to. You’d have to write the other script for what you want cause this wasn’t that,1462161174041034755,2021-11-20T20:49:24.000Z,126493847
"‘King Richard’: Understanding the Real Richard Williams, Father and Coach to Venus and Serena https://t.co/Cw7U8jMxvE",1462161147403059206,2021-11-20T20:49:17.000Z,127185408
Spent the day in bed watching Shark Tale &amp; King Richard,1462161036069556231,2021-11-20T20:48:51.000Z,56285835
"King Richard, highly recommended",1462161012577218570,2021-11-20T20:48:45.000Z,3151942210
King Richard 👍🏽,1462160967115030531,2021-11-20T20:48:34.000Z,47774951
Fear and Doubt can’t go with #FaithInGOD #Truth #GreatMovie #KingRichard https://t.co/kPWLepQ1R3,1462160865109712899,2021-11-20T20:48:10.000Z,966347563862560768
#KingRichard such a great movie 🙌🏽,1462160853978001421,2021-11-20T20:48:07.000Z,537516005
If the Academy don't give Beyonce an Oscar for this track she should stop submitting her songs for consideration. Because this song should be a shoe in. And I'm no member of the Beyhive. #KingRichard https://t.co/iMXS2nneJ6,1462160839423709188,2021-11-20T20:48:04.000Z,2289641595
At the theatre now to see king Richard!! So excited,1462160823766462477,2021-11-20T20:48:00.000Z,1302749935222259712
"Watched King Richard last night and it’s so heartwarming, I highly recommend it!!",1462160712701292557,2021-11-20T20:47:34.000Z,747047609370501120
"@DrJessTaylor Ya’ll complaining about a film titled “King Richard” that’s about Richard!!! The film is not about Venus and Serena, it’s about Richard! https://t.co/5JMOgVBcIl",1462160690437922828,2021-11-20T20:47:28.000Z,2723945809
#KingRichard pretty Damn good n for once I didn't see Will smith playing Will Smith He actually did his homework  🤣,1462160671789965313,2021-11-20T20:47:24.000Z,1348704138650148865
About to watch King Richard,1462160650432507904,2021-11-20T20:47:19.000Z,2853133786
I just finished watching #KingRichard great movie! https://t.co/gXj2Ci9Z9I,1462160568262008835,2021-11-20T20:46:59.000Z,1290485545705959424
"As King Richard Finally Hits Our Screens, All Hail Venus Williams for Blessing Us With This Throwback Look https://t.co/wYHEqJQ0Js Good Venus Multi

Talented Good show.",1462160466684387339,2021-11-20T20:46:35.000Z,754786136858296320
king richard was great,1462160439446544388,2021-11-20T20:46:29.000Z,1064803094
#KingRichard is fantastic. You should definitely watch it this weekend.,1462160437466779650,2021-11-20T20:46:28.000Z,2956639988
I really liked King Richard a lot more than I thought I would. Sports movies are always hit or miss. The Beyonce song at the end was great.,1462160404747063309,2021-11-20T20:46:20.000Z,59565371
#KingRichard is such a great movie!,1462160386870820866,2021-11-20T20:46:16.000Z,123026382
"14 Reasons Why ""King Richard"" Deserves All The Praise It's Inevitably Going To Get https://t.co/ZTs0hWBHfu #SM https://t.co/xeEbSkVpPl",1462160371532197891,2021-11-20T20:46:12.000Z,1420660507
"King Richard.

OUTSTANDING SO FAR!!!",1462160336706932736,2021-11-20T20:46:04.000Z,408767192
Junior and Meek. #KingRichard,1462160321473302528,2021-11-20T20:46:00.000Z,91653112
I can’t wait to watch #KingRichard,1462160306604593161,2021-11-20T20:45:57.000Z,344372150
King Richard was great!,1462160257073963012,2021-11-20T20:45:45.000Z,1567013118
Nah man my whole timeline is fr that lady’s King Richard tweet getting killed lmfao,1462160226828881925,2021-11-20T20:45:38.000Z,112544315
"""How ‘King Richard’ brought a controversial sports figure to the screen""  https://t.co/4BA6HamgfK",1462160126731718656,2021-11-20T20:45:14.000Z,918096933838733312
"Just watched ""King Richard"" on @HBOMax  Richard Willims had a detailed plan how his daughters Venus and Serena would become the best women tennis players in the world  Mostly about Venus, but Richard tells Serena he planned 4 her to become the GOAT",1462160082590789635,2021-11-20T20:45:03.000Z,1444492446310748161
Watching King Richard. “Keep your heart clean &amp; be humble” https://t.co/FBhqcqAj9k,1462159991125594118,2021-11-20T20:44:42.000Z,930498416697856000
Getting reports that some sicko put a man named Richard in the movie King Richard? This is a dark day in herstory.,1462159938336272388,2021-11-20T20:44:29.000Z,232906831
And the story of how Richard Williams guided (and guarded his family)… you see the very thin lines between being  Protective/ Self-Righteous / And being Arrogant. #KingRichard,1462159915720585229,2021-11-20T20:44:24.000Z,1133326602757169159
"Y’all, king Richard was so much fun. Please go see it in a theater with a bunch of Black people IMMEDIATELY.",1462159898246975496,2021-11-20T20:44:20.000Z,811493647
‘King Richard’ was so good. Every actor was amazing. Top tier.,1462159853472960512,2021-11-20T20:44:09.000Z,810545687272321025
The casting in #KingRichard  was very good!,1462159797231538180,2021-11-20T20:43:55.000Z,509553049
@WarnerBrosCA @SportChek @mymayfairclubs I am gonna take a shot and guess there is 592 tennis balls in the #KingRichard Champions Cart! 🎾Cannot wait to see the movie as I am a huge fan of Venus and Serena Williams!,1462159788171747331,2021-11-20T20:43:53.000Z,112938166
"#KingRichard  I’m barely in the first half hour and I’m bawling 😭 

Everyone needs to watch this powerful movie. 🎾🏆",1462159774540259330,2021-11-20T20:43:50.000Z,480015865
Needless to say King Richard is a lovely hopeful movie with outstanding performances from the whole cast. Sometimes it’s nice to watch a nice movie.,1462159753883406343,2021-11-20T20:43:45.000Z,1441087460931366926
I’m watching king Richard and it’s good which I knew it would be since Will in it.,1462159730453975041,2021-11-20T20:43:40.000Z,3322013413
@OfficialFBMA What’s crazy is I just finished watching this movie. I loved every minute of it. He was referred to as King Richard throughout the movie lol. She’ll be alright.,1462159686925488137,2021-11-20T20:43:29.000Z,284637614
"Watching King Richard and I can’t believe it’s just being made. I didn’t realize how much I needed the Venus and Serena origin story, and to see how much work Richard Williams put into raising these girls into the legends they are today.

Get into it! #KingRichard",1462159686170550274,2021-11-20T20:43:29.000Z,364393787
"King Richard is a great film, with some really great performances by @willsmith and others. Wow.",1462159684408860676,2021-11-20T20:43:29.000Z,1398369055514443781
I rated King Richard (2021) 9/10  #IMDb  https://t.co/LYXKEXm04l,1462159668936163338,2021-11-20T20:43:25.000Z,1095691519120560129
"Anyone who knows how much I love 🎾will not be surprised that I had to see #KingRichard in its opening wknd! Amazing film! Give ALL the #Oscars to Will Smith &amp; @aunjanuejlt 

And @Venuseswilliams &amp; @serenawilliams, thank you for inspiring us all! https://t.co/0EKJ3y4Zfn",1462159664251035649,2021-11-20T20:43:24.000Z,2165375268
"Just watched King Richard @paramount movies.  And it was awesome!!! My cuzzin Mykala plays one of the siblings. And she was great!!!!
Will did an awesome job telling the story of Venus and Serena And their dad Richard
#mustsee #MykalaBarthlomew",1462159570416160771,2021-11-20T20:43:01.000Z,343822331
Go see King Richard. Loved it!,1462159561327058944,2021-11-20T20:42:59.000Z,69187456
ppl are acting very foolish abt the king richard movie,1462159528078807049,2021-11-20T20:42:51.000Z,376023372
"The movie #KingRichard made me cry. My dad supported me through my entire basketball career.  From rebounding to driving me to training, my parents sacrificed everything for my dream. Representation matters. Serena and Venus have inspired young girls of all skin tones. We ❤ yall",1462159524538642433,2021-11-20T20:42:50.000Z,41247222
@CecilCWhitmore @Venuseswilliams @serenawilliams King Richard is a awesome movie you need to watch it now. I’ve it already. Love  the movie.,1462159519258079232,2021-11-20T20:42:49.000Z,2543656305
Breaking: Protagonist of “King Richard” is Richard. https://t.co/CeKPPtZ7GY,1462159399338848257,2021-11-20T20:42:21.000Z,1405907061460901892
#nw #KingRichard 20 mins in and I still can't quite place this accent. https://t.co/ML2JrRnVgb,1462159345454563331,2021-11-20T20:42:08.000Z,980932889008332801
More than anything I like how they gave @Venuseswilliams her flowers in this movie #KingRichard,1462159324051083266,2021-11-20T20:42:03.000Z,36304036
"So seriously did a white woman just tell Venus and Serena Williams, the two black women producers of ""King Richard"", what stories they should tell? #shameful https://t.co/PsnJ43hki3",1462159315536543748,2021-11-20T20:42:01.000Z,17515151
"Isha Price (Venus and Serena’s older sister) was excellent in detailing the years before Venus (And Serena) went pro. It now makes sense why she was so obsessed with wanting to be part of the movie every step of the way, it was very necessary #KingRichard",1462159307198320642,2021-11-20T20:41:59.000Z,1133326602757169159
@serenawilliams and @Venuseswilliams  a true inspiration! The entire family 🖤❤️🖤❤️🖤 #kingrichard,1462159299308933132,2021-11-20T20:41:57.000Z,1215629944577036288
"I’m not seeing enough conversation about King Richard on the internet. 

It’s not even in the top 20 of @letterboxd’s most popular movies now.",1462159281822781442,2021-11-20T20:41:53.000Z,707169543
#WillSmith played TF out of this role. #KingRichard,1462159274344427526,2021-11-20T20:41:51.000Z,234050465
"I was watching the movie last night and during the end credits, I thought, “man, how long is it gonna take before someone gets mad it’s called King Richard?” and boom. This app is insufferable https://t.co/CCEg3G6q4b",1462159169528602624,2021-11-20T20:41:26.000Z,633490229
Will Smith playing King Richard 👌🏾 #WilliamsSisters,1462159169327448064,2021-11-20T20:41:26.000Z,2778672262
"Venus &amp; Serena Williams are the producers of #KingRichard 

Next. https://t.co/cwxjZTik0J",1462159131465371652,2021-11-20T20:41:17.000Z,716688050
watching king richard with my family today,1462159099739705350,2021-11-20T20:41:09.000Z,3814069103
King Richard was a mam Will Smith plays a man https://t.co/JtQxtYoagM,1462158988511006720,2021-11-20T20:40:43.000Z,1188814822571421696
King Richard was good 👍🏾,1462158919921545219,2021-11-20T20:40:26.000Z,238363888
Went to see #KingRichard earlier today and it's absolutely fantastic! Will is amazing as Richard but the girls playing Venus and Serena (and Venus expecially) are absolutely incredible. https://t.co/wXFfViPAI9,1462158873511538694,2021-11-20T20:40:15.000Z,30928779
When Venus showed up for her tournament in those epic beads black women everywhere shed a tear. A moment. #KingRichard https://t.co/QTiZrLbOme,1462158836320681991,2021-11-20T20:40:06.000Z,2732003741
#KingRichard was an excellent movie. All the cast gives great performances and Will Smith gives probably his best performance. The cinematography is really good. For 2hrs and 20mins the movie didn’t feel that long at all. https://t.co/ycJTipRKz9,1462158827239915530,2021-11-20T20:40:04.000Z,1359861574916337666
#KingRichard  is so good it should heal anybody with daddy issues,1462158806171983877,2021-11-20T20:39:59.000Z,2986618019
"Seen some call it Oscar bait, but I thought Will Smith was excellent in King Richard

His best movie in a very long time and I'd expect him to get an Oscar nomination",1462158760068194316,2021-11-20T20:39:48.000Z,82290053
"…It’s opening weekend for #KingRichard 

It was an honor to be a part of such a great project.  ‘King Richard’ is an “incredible” story told at the perfect time.  Now in theaters and #HBOMax 

🎥 ❤️ LOVE this film! 

#AmericanCinemaEditors #Family #Tennis #WarnerBros # https://t.co/cBLTLvFvFS",1462158754292514820,2021-11-20T20:39:47.000Z,29235655
"#KingRichard is one of the most precious, most enthralling biographical stories I’ve ever seen. If you think you know what Venus and Serena Williams have been through on court, you have no idea what they’ve been through off it.",1462158742804434959,2021-11-20T20:39:44.000Z,1133326602757169159
Hoy vemos a Will como King Richard. https://t.co/5RMYEW3dbd,1462158738027069452,2021-11-20T20:39:43.000Z,118287814
@DylanMcDermott @KingRichardFilm @hbomax @wbpictures Oh yes!!  Can't wait!🔥🔥🤗❤,1462158735380553737,2021-11-20T20:39:42.000Z,1079248878656995329
"“King Richard” is AN INSPIRATIONAL MUST WATCH! Thank you, @RealWillSmithFP @aunjanuejlt, Saniyya Sidney, Demi Singleton. @Venuseswilliams, @serenawilliams, @hbomax, @jadapsmith, and the entire Williams Family. You’ve enriched many lives. Thank you.",1462158638538240004,2021-11-20T20:39:19.000Z,278668652
Just released a podcast episode discussing 3 lessons learned from Will Smith’s movie King Richard! If you want to take a listen subscribe to the podcast at https://t.co/5n9xx0c5rl or DM me and I’ll send you the episode. @KingRichardFilm 🤞🏾🎙,1462158635077971970,2021-11-20T20:39:18.000Z,57108336
@Venuseswilliams Worth every penny #KingRichard God bless your family,1462158625615622159,2021-11-20T20:39:16.000Z,1286988868194115587
There was something sprinkled all over King Richard cause that movie was outstanding. In the back of my mind I expected a Mama Rose situation but with tennis (and some aspects were) but the thing it showcased the most was an unwavering love and a fierce protection that broke me.,1462158612269342720,2021-11-20T20:39:13.000Z,1412231172558671874
Y’all watched king Richard yet?,1462158531814117380,2021-11-20T20:38:54.000Z,1343248329656971272
"The focus is on their father but their mother is a powerful force too…
#KingRichard",1462158510880280578,2021-11-20T20:38:49.000Z,66446334
King Richard on Letterboxd https://t.co/2ufuOjYfsn,1462158501317431300,2021-11-20T20:38:46.000Z,83173019
"Venus and Serena Williams are executive producers of King Richard. It's almost as if this is the story that both Venus and Serena wanted to tell and wanted to share. To call this film ""a Will Smith vehicle"" is disrespectful to Venus, Serena, Will Smith, and to the filmmakers. https://t.co/41WDNvKzCc",1462158489615278083,2021-11-20T20:38:44.000Z,1441492137695084547
Still watching king Richard. And I’ll prolly watch it again. Lol it’s sooo good I keep rewinding it. Will smith and Aunjanue Ellis did they’re thingggg.,1462158465653215235,2021-11-20T20:38:38.000Z,1034563122
"Me, rockin’ dude: I have zero thoughts on King Richard.

You, white feminist: I have all the thoughts on Kind Richard and you are going to know about them. https://t.co/xMU8Xi8BJ4",1462158455603671041,2021-11-20T20:38:36.000Z,18762622
"King Richard is an amazing film. The story telling, character portrayals, everything about the film was spot on.",1462158453393211392,2021-11-20T20:38:35.000Z,215861699
Seriously where was my 85 pages plan?!😤🤣🤣 #KingRichard https://t.co/UR8zoBh0Ie,1462158395599986698,2021-11-20T20:38:21.000Z,1421243587
King Richard is so inspiring…great movie,1462158352335708167,2021-11-20T20:38:11.000Z,148465736
@Dr_CorbinCWong @KingRichardFilm Can’t wait for my turn tomorrow!,1462158294282387457,2021-11-20T20:37:57.000Z,883701840529018880
"King Richard was good, Will Smith was excellent as always..",1462158210102665221,2021-11-20T20:37:37.000Z,105574341
"As of the end of the 2021 women's tennis season, Venus and Serena Williams occupy the top 2 positions on the Career Prize Money list. Richard Williams' vision for his daughters came true. But even he didn't envision this career longevity.

Now it's time to re-watch #KingRichard! https://t.co/khNanUrs6u",1462158181816315916,2021-11-20T20:37:30.000Z,523921783
king richard &gt;,1462158069819924481,2021-11-20T20:37:04.000Z,514453915
"Not bragging or anything, but I got the whole Beyhive to promote #KingRichard 😂😂😂 https://t.co/RSZCnqlH4P",1462158013368872963,2021-11-20T20:36:50.000Z,287869483
"@TeamWillDaily, A fan since, ""Parents just don't understand"". Watching, @KingRichardFilm, I predict an Oscar nomination for ""Leading Male Actor"". It is a great work of art. More importantly, people will understand and see the portrayal of a father's love.",1462157995710631942,2021-11-20T20:36:46.000Z,63483641
This is Will Smith's best work #KingRichard,1462157919470899202,2021-11-20T20:36:28.000Z,25570168
King Richard was good!,1462157781818130436,2021-11-20T20:35:55.000Z,30125046
King Richard was a great movie,1462157778315845638,2021-11-20T20:35:54.000Z,1240619878480064515
Everyone needs to watch king Richard,1462157774452924422,2021-11-20T20:35:53.000Z,1206758083
Will Smith and Aunjanue Ellis are ACTING Baby!! 🙌🏿👏🏿 #KingRichard,1462157694660329472,2021-11-20T20:35:34.000Z,1018564141
"Between @Adele and @KingRichardFilm, I have all the feels I need. They taking me back to my #rewatch and #REPLAY days ❤️❤️❤️ 

My God!!!! #bealive",1462157621666799616,2021-11-20T20:35:17.000Z,236236071
King Richard was amazing.,1462157596203401221,2021-11-20T20:35:11.000Z,387913343
"My fav scene from #KingRichard ""Venus and Serena going to shake up this World. https://t.co/GWNrMGW7hI",1462157550535602179,2021-11-20T20:35:00.000Z,114748605
What we aren’t gonna do is let some goofball downplay the power of the importance of black fathers in their children’s lives. Im not gonna give her the time of day by naming her so I’m just going to promote #KingRichard again! A beautiful story that deserves to be seen everywhere https://t.co/mkgBHtmiHt,1462157544927862788,2021-11-20T20:34:58.000Z,994745927175884800
"King Richard was really good, it seemed a little incomplete or something..",1462157541132189700,2021-11-20T20:34:58.000Z,67962000
just watched king richard. all I can say is. black magic.,1462157525533573123,2021-11-20T20:34:54.000Z,1362183745323810819
@rhodes235 @KingRichardFilm I’m loving it .. very heartwarming movie .. just so much raw emotion !! I wish it was longer though lol! I loved it !! Awesome movie #KingRichard a must watch !! @KingRichardFilm,1462157523394383877,2021-11-20T20:34:53.000Z,23164303
It’s literally called King Richard 😐 https://t.co/KNRt5lqJd1,1462157480020955137,2021-11-20T20:34:43.000Z,191149798
Will Smith and Aunjanue Ellis need Oscar nominations for their roles in King Richard,1462157464875401216,2021-11-20T20:34:39.000Z,498626181
"#KingRichard 🎯

Will Smith made me tear up. what a performance. His best in a very very long time. If not his best. it’s so good y’all 

watch it!!! On @hbomax !",1462157325339348996,2021-11-20T20:34:06.000Z,4080900613
@wbpictures @KingRichardFilm @hbomax I can get plenty of racism without watching,1462157271291494400,2021-11-20T20:33:53.000Z,1336110445900431360
"Seeing King Richard this weekend solely because I cannot get that damn Beyoncé song out of my head. You win, synergistic marketing campaign!",1462157209274437632,2021-11-20T20:33:38.000Z,1269319156978970626
"Be Alive (Original Song from the Motion Picture ""King Richard"") https://t.co/6ge5p0TnJY via @YouTube YASSSSSS @Beyonce #KingRichard  #Queens!!!",1462157068870242308,2021-11-20T20:33:05.000Z,2602794662
King Richard🔥🔥🔥❗️,1462157005821460501,2021-11-20T20:32:50.000Z,3119943741
I was confused about king richard &amp; the creation of a whole movie on him but then I learned that Venus &amp; Serena wanted to make it. which is sweet.,1462156944949534720,2021-11-20T20:32:35.000Z,2904707903
#KingRichard A relaxing feel good movie to watch at home.,1462156875420430341,2021-11-20T20:32:19.000Z,59587852
King Richard made me love Venus and Serena Williams that much more!,1462156858857336837,2021-11-20T20:32:15.000Z,115488299
"I watched the King Richard movie instead of the the sorry ass college football team I root for and it was a great decision, awesome movie.",1462156750656786442,2021-11-20T20:31:49.000Z,939079315
Watched #KingRichard last night and this scene was spot on! The whole movie Is good! https://t.co/KvKQ2vC2nP,1462156739214725122,2021-11-20T20:31:46.000Z,310476274
King richard was mad good,1462156552102719503,2021-11-20T20:31:02.000Z,371600202
this king richard movie got me cryin,1462156518128689153,2021-11-20T20:30:54.000Z,92631130
My sisters tennis class had a private screening of #KingRichard last night and it honestly brought me to tears a few times throughout the movie. Very inspiring and well told story! Also watching it with a theatre full of tennis fanatics just made the experience that much better😭,1462156474885410823,2021-11-20T20:30:43.000Z,2652531223
"If they made a movie about Matthew Knowles and how he shaped and molded Solange, Beyonce, and Destiny's Child, and they were all executive producers, I wonder if it'd get the same discourse that #KingRichard is getting?",1462156416718983172,2021-11-20T20:30:29.000Z,182985036
#KingRichard was a great movie!!!!,1462156385223942146,2021-11-20T20:30:22.000Z,1011485700255047680
King Richard watch this movie now!!,1462156305788018691,2021-11-20T20:30:03.000Z,1114921842878365698
"My #faith dictates that I stand by your side.
Just don't mistake my silence for agreement.

#KingRichard #WillSmith",1462156292827529219,2021-11-20T20:30:00.000Z,114748605
"Gonna watch King Richard, hoping Will Smith gives a performance that’s just as good as his 2018 YouTube Rewind acting",1462156243376746506,2021-11-20T20:29:48.000Z,1420962064311496706
"King Richard was outstanding, it brought tears to my eyes. Will Smith crushed it, but so did the rest of the cast. It’s a really great movie. https://t.co/T12JIvP21y",1462156201957994499,2021-11-20T20:29:38.000Z,741062749812338688
The king Richard movie debate is interesting to me... no one can deny the talent of Venus and Serena Williams. Two greats... but just because a parent is flawed doesn't mean they didn't play a role in their child's success.. 1/,1462156178520170499,2021-11-20T20:29:33.000Z,273994810
"""That push and pull between frankness and a spin that flatters Williams keeps Green’s King Richard from being a truly great film. But it doesn’t inhibit it from being enjoyable."" https://t.co/kZhJlIMaMK",1462103439656296458,2021-11-20T16:59:59.000Z,73987740
KING RICHARD 🏆,1462103427043971077,2021-11-20T16:59:56.000Z,4820192831
"“King Richard”, about Venus and Serena, and the Williams family, is a must see. Very inspiring. I’ll be very disappointed if you don’t watch it. Don’t disappoint me. 👀😊",1462103392088592390,2021-11-20T16:59:47.000Z,104729913
I wanna go see King Richard,1462103374665601027,2021-11-20T16:59:43.000Z,242065614
#KingRichard  is such a great film. So heartwarming to see how their life revolved around their spiritual values. #JWLife ❤️,1462103361805762564,2021-11-20T16:59:40.000Z,56184265
"King Richard is better than the promos, but not as good as it could have been.",1462103341056417793,2021-11-20T16:59:35.000Z,1414998903766732801
King Richard was such a good movie  #KingRichard   Venus and Serena will always and forever be the greatest to ever do it ❤️❤️❤️❤️,1462103316717096966,2021-11-20T16:59:29.000Z,749274499862913028
@tomroussey7news @KingRichardFilm I can’t wait to see it !,1462103311037915150,2021-11-20T16:59:28.000Z,1325839053644763136
I’m watching this King Richard movie and they daddy was intense. Sheesh,1462103294877261825,2021-11-20T16:59:24.000Z,358480193
Outstanding👏🏾👏🏾👏🏾 #KingRichard https://t.co/iUMpNuQeoH,1462103272253276167,2021-11-20T16:59:19.000Z,380946948
"King Richard is a good movie but if they had focused a bit more on Serena's tennis journey when she was younger, it would've been amazing. Venus is great and all that but it felt like the movie was all about her journey, totally missed Serena.",1462103044628389892,2021-11-20T16:58:25.000Z,1433783849956294659
seated for king richard,1462103022637658118,2021-11-20T16:58:19.000Z,820292137
Fell asleep on King Richard let me go back and finish watching it was getting good.,1462103010918772747,2021-11-20T16:58:17.000Z,1234881285970989056
Good movie! #KingRichard,1462102830655979523,2021-11-20T16:57:34.000Z,26823084
Watched #KingRichard it was surprisingly great..wonderful acting..loved it👏🏽👏🏽 https://t.co/qHH6roiWOj,1462102764864122880,2021-11-20T16:57:18.000Z,287837320
Great movie and great cast I love how @willsmith has developed as an actor . Great cast great cinematography @KingRichardFilm  hats off to you. https://t.co/jGYtMm8JfT,1462102683779801092,2021-11-20T16:56:59.000Z,1455353974043856900
"People mad at a movie that Venus and Serena PRODUCED named ""King Richard"" is about they dad? How?",1462102609217658887,2021-11-20T16:56:41.000Z,169741804
@Beyonce – Be Alive (Original Song from the Motion Picture “King Richard”... https://t.co/UfIQaiurAh via @YouTube #SaturdayVibes #Beyonce #FeelingAlive,1462102562757357583,2021-11-20T16:56:30.000Z,37513699
King Richard was 🔥,1462102562421755911,2021-11-20T16:56:30.000Z,272287239
"""When you’ve got the Fresh Prince out here wanting to pay for and promote your movie, you’re not going to make him look like an asshole. He’s going to be the hero of the story, no matter the truth."" https://t.co/qoYAtPUMOh",1462102514271145987,2021-11-20T16:56:18.000Z,73987740
KING RICHARD! #KingRichard wooooooooooow! 😭,1462102505181958146,2021-11-20T16:56:16.000Z,93291196
"The Smith’s be doing too damn much in the media, but one thing about @willsmith he gone deliver and make you believe in the role. I’m so happy @serenawilliams and @Venuseswilliams had #KingRichard as a daddy. I love to see stories of black fathers telling their children be great",1462102451566354435,2021-11-20T16:56:03.000Z,420028814
King Richard 🙌🏾,1462102440346488834,2021-11-20T16:56:00.000Z,21840199
"@MyTheSamurai @Kaepernick7 Catch Will in the movie king Richard, no matter what they do remain humble. Thats exactly what they do, create anger, frustration, these things r of the evil spirit. Nothing good is in them nothingness. https://t.co/OpCC6RzHwx",1462102431475519488,2021-11-20T16:55:58.000Z,1354677924704653312
Will &amp; Aunjanue 👏🏾 #KingRichard,1462102380296683525,2021-11-20T16:55:46.000Z,40394491
@aunjanuejlt is impeccable in @KingRichardFilm,1462102303914303495,2021-11-20T16:55:28.000Z,260880625
Is that Sidra from Love and Basketball calling the police on good parents? She mad cuz her b-ball career ended 😜#KingRichard,1462102295345307655,2021-11-20T16:55:26.000Z,380946948
"Richard, Venus + Serena Williams form a Grand Air Trine.

Venus ( ♊️ ☀️) = The Prodigy/Fastest/First to Win
Serena ( ♎️☀️) = The Late Bloomer/Hardest Worker/Never Quits
Richard (♒️☀️) = The “Crazy” One/Mastermind/Loving Dad 

#KingRichard #WillSmith https://t.co/AsCnEsdF9K",1462102274294091780,2021-11-20T16:55:21.000Z,1060288348407955457
"Richard Williams was out here getting his ass beat by gang members 20 years younger than him and all some of you women can say is. ""The movie should have focused on Venus and Serena more"" #KingRichard #STFU Respect The Black Man",1462102257474973696,2021-11-20T16:55:17.000Z,33577587
@TheFan4Life I was talking about the King Richard movie lol,1462102204341526531,2021-11-20T16:55:04.000Z,43277776
All ima say about that King Richard movie is did bruh have that same dedication to them other kids he had before Venus and Serena,1462102186050179077,2021-11-20T16:55:00.000Z,393022416
"@DrJessTaylor Yes. The same way Kris Jenner is celebrated, King Richard will be acknowledged and celebrated. His children Serena and Venus Williams are where they are because of his hard work, dedication and influence.",1462102132954435594,2021-11-20T16:54:47.000Z,535530167
WIN: A King Richard tennis-themed merchandise bundle https://t.co/28cu8eZQqu via @entertainmentIE,1462102132597866505,2021-11-20T16:54:47.000Z,1697059484
"King Richard was a phenomenal fucking movie, my god.

I strongly recommend everybody with the HBO app to watch it immediately.",1462102125165654022,2021-11-20T16:54:45.000Z,334458757
"Richard Williams was out here getting his ass beat by gang members 20 years younger than him and all some of you women can say is. ""The movie should have focused on Venus and Serena more"" #KingRichard #STFU Respect The Black Man",1462102119440338950,2021-11-20T16:54:44.000Z,992769120851693568
Watching #KingRichard and 🥺🥺. I'm having all the feels.,1462102109084659719,2021-11-20T16:54:42.000Z,447706382
Watched #KingRichard 🔥🔥🔥🔥,1462102065484869643,2021-11-20T16:54:31.000Z,29937443
Everyone needs to watch King Richard. Such a great movie. 10/10,1462102041971638282,2021-11-20T16:54:26.000Z,1087656385
They Got Me &amp; My Baby Girl Acting Up For The @KingRichardFilm 😂😂💯 #GirlDad https://t.co/HITdJIoO7c,1462102000389312515,2021-11-20T16:54:16.000Z,1445128814464544768
#KingRichard  is great movie i have so much respect for the father of Venus and Serena. Those girls loved their dad and the game of tennis. And crushed every obstacle they faced.,1462101873587011594,2021-11-20T16:53:45.000Z,114759585
I can’t wait for my friends to watch King Richard. So many take aways and key points were made in the film. I’m ready for discussion.,1462101764128260109,2021-11-20T16:53:19.000Z,39567462
"You are a *white woman*. Not only do you reek of white feminism, but you also apparently lack basic, yet critical reading skills hence you saw the title “King Richard”, and still tweeted this bullsh*t. https://t.co/Dgd1mPoghK",1462101707224231952,2021-11-20T16:53:06.000Z,2715943917
started @KingRichardFilm and it’s good AF. can’t wait to finish!,1462101684272906250,2021-11-20T16:53:00.000Z,780589213989253120
"Concern for the safety of Peng Shuai, Cincinnati Bengals coach known for his 72-hour gambling benders, #NWSLChampionship moved from Portland to Louisville, NCAA thinks more is more when it comes to women's basketball, and #KingRichard  @LastNights_Game 
https://t.co/lLXCdS9iK5",1462101674625961986,2021-11-20T16:52:58.000Z,1272619684735541249
"King Richard was a great movie, I just wish it went in depth of both sisters though",1462101628971008002,2021-11-20T16:52:47.000Z,46934475
So I loved #KingRichard. It never ceases to amaze me how fucking amazing Will Smith is as an actor. One of the GOATS.,1462101613120794626,2021-11-20T16:52:43.000Z,365608224
"#KingRichard
Will is having a hell of a november with his book and now the movie that MIGHT get him an oscar nod, if so the brotha deserves it
https://t.co/kfrmEjU4G9",1462101606837665794,2021-11-20T16:52:42.000Z,24286893
King Richard was def a tear jerker,1462101517847072778,2021-11-20T16:52:21.000Z,1353434189257875458
i went back and looked up old media coverage of the Williams family and it’s absolutely wild what people said to the press: https://t.co/rFRUcQ3pTc https://t.co/x4qSXy29ZK,1462101500906323970,2021-11-20T16:52:17.000Z,36651066
I been watching King Richard for about 30 mins and i ain’t stop smiling yet.,1462101431771615247,2021-11-20T16:52:00.000Z,844167585142915072
My Bubzy and I are heading to the movie to see @kingrichardfilm! Let's support this film in a big way and be inspired. #KingRichard 👐🏾🎾🎾🎾🎾 https://t.co/TBNiBD4DDG,1462101357997948932,2021-11-20T16:51:42.000Z,33489911
