text,author_id,created_at,id
I see the quality king Richard reviews; just don’t know if I’m ready to respect will smith on screen yet,1188487709653946369,2021-11-20T20:49:39.000Z,1462161238184579074
King Richard will having you cryin I swea! Will Smith did it again ya’ll!,45798996,2021-11-20T20:49:36.000Z,1462161226826354697
"I gotta check out King Richard today.  I remember when the Williams' sisters first broke out...EVERYBODY hated Richard lol.  The commentators, the other players, the fans...those uptight fucks hated on him hard for a few years.",31467174,2021-11-20T20:49:36.000Z,1462161226377609221
Idk why but im so emotional watching King Richard,178946382,2021-11-20T20:49:27.000Z,1462161187223838728
"‘King Richard’: Understanding the Real Richard Williams, Father and Coach to Venus and Serena https://t.co/uzGl0N9Agv",1233483875420180480,2021-11-20T20:49:24.000Z,1462161176041869325
"‘King Richard’: Understanding the Real Richard Williams, Father and Coach to Venus and Serena https://t.co/Cw7U8jMxvE",127185408,2021-11-20T20:49:17.000Z,1462161147403059206
Spent the day in bed watching Shark Tale &amp; King Richard,56285835,2021-11-20T20:48:51.000Z,1462161036069556231
"King Richard, highly recommended",3151942210,2021-11-20T20:48:45.000Z,1462161012577218570
King Richard 👍🏽,47774951,2021-11-20T20:48:34.000Z,1462160967115030531
Fear and Doubt can’t go with #FaithInGOD #Truth #GreatMovie #KingRichard https://t.co/kPWLepQ1R3,966347563862560768,2021-11-20T20:48:10.000Z,1462160865109712899
#KingRichard such a great movie 🙌🏽,537516005,2021-11-20T20:48:07.000Z,1462160853978001421
If the Academy don't give Beyonce an Oscar for this track she should stop submitting her songs for consideration. Because this song should be a shoe in. And I'm no member of the Beyhive. #KingRichard https://t.co/iMXS2nneJ6,2289641595,2021-11-20T20:48:04.000Z,1462160839423709188
At the theatre now to see king Richard!! So excited,1302749935222259712,2021-11-20T20:48:00.000Z,1462160823766462477
"Watched King Richard last night and it’s so heartwarming, I highly recommend it!!",747047609370501120,2021-11-20T20:47:34.000Z,1462160712701292557
#KingRichard pretty Damn good n for once I didn't see Will smith playing Will Smith He actually did his homework  🤣,1348704138650148865,2021-11-20T20:47:24.000Z,1462160671789965313
About to watch King Richard,2853133786,2021-11-20T20:47:19.000Z,1462160650432507904
I just finished watching #KingRichard great movie! https://t.co/gXj2Ci9Z9I,1290485545705959424,2021-11-20T20:46:59.000Z,1462160568262008835
"As King Richard Finally Hits Our Screens, All Hail Venus Williams for Blessing Us With This Throwback Look https://t.co/wYHEqJQ0Js Good Venus Multi

Talented Good show.",754786136858296320,2021-11-20T20:46:35.000Z,1462160466684387339
king richard was great,1064803094,2021-11-20T20:46:29.000Z,1462160439446544388
#KingRichard is fantastic. You should definitely watch it this weekend.,2956639988,2021-11-20T20:46:28.000Z,1462160437466779650
I really liked King Richard a lot more than I thought I would. Sports movies are always hit or miss. The Beyonce song at the end was great.,59565371,2021-11-20T20:46:20.000Z,1462160404747063309
#KingRichard is such a great movie!,123026382,2021-11-20T20:46:16.000Z,1462160386870820866
"14 Reasons Why ""King Richard"" Deserves All The Praise It's Inevitably Going To Get https://t.co/ZTs0hWBHfu #SM https://t.co/xeEbSkVpPl",1420660507,2021-11-20T20:46:12.000Z,1462160371532197891
"King Richard.

OUTSTANDING SO FAR!!!",408767192,2021-11-20T20:46:04.000Z,1462160336706932736
Junior and Meek. #KingRichard,91653112,2021-11-20T20:46:00.000Z,1462160321473302528
I can’t wait to watch #KingRichard,344372150,2021-11-20T20:45:57.000Z,1462160306604593161
King Richard was great!,1567013118,2021-11-20T20:45:45.000Z,1462160257073963012
Nah man my whole timeline is fr that lady’s King Richard tweet getting killed lmfao,112544315,2021-11-20T20:45:38.000Z,1462160226828881925
"""How ‘King Richard’ brought a controversial sports figure to the screen""  https://t.co/4BA6HamgfK",918096933838733312,2021-11-20T20:45:14.000Z,1462160126731718656
"Just watched ""King Richard"" on @HBOMax  Richard Willims had a detailed plan how his daughters Venus and Serena would become the best women tennis players in the world  Mostly about Venus, but Richard tells Serena he planned 4 her to become the GOAT",1444492446310748161,2021-11-20T20:45:03.000Z,1462160082590789635
Watching King Richard. “Keep your heart clean &amp; be humble” https://t.co/FBhqcqAj9k,930498416697856000,2021-11-20T20:44:42.000Z,1462159991125594118
Getting reports that some sicko put a man named Richard in the movie King Richard? This is a dark day in herstory.,232906831,2021-11-20T20:44:29.000Z,1462159938336272388
"Y’all, king Richard was so much fun. Please go see it in a theater with a bunch of Black people IMMEDIATELY.",811493647,2021-11-20T20:44:20.000Z,1462159898246975496
‘King Richard’ was so good. Every actor was amazing. Top tier.,810545687272321025,2021-11-20T20:44:09.000Z,1462159853472960512
The casting in #KingRichard  was very good!,509553049,2021-11-20T20:43:55.000Z,1462159797231538180
"#KingRichard  I’m barely in the first half hour and I’m bawling 😭 

Everyone needs to watch this powerful movie. 🎾🏆",480015865,2021-11-20T20:43:50.000Z,1462159774540259330
I’m watching king Richard and it’s good which I knew it would be since Will in it.,3322013413,2021-11-20T20:43:40.000Z,1462159730453975041
"Watching King Richard and I can’t believe it’s just being made. I didn’t realize how much I needed the Venus and Serena origin story, and to see how much work Richard Williams put into raising these girls into the legends they are today.

Get into it! #KingRichard",364393787,2021-11-20T20:43:29.000Z,1462159686170550274
"King Richard is a great film, with some really great performances by @willsmith and others. Wow.",1398369055514443781,2021-11-20T20:43:29.000Z,1462159684408860676
I rated King Richard (2021) 9/10  #IMDb  https://t.co/LYXKEXm04l,1095691519120560129,2021-11-20T20:43:25.000Z,1462159668936163338
"Anyone who knows how much I love 🎾will not be surprised that I had to see #KingRichard in its opening wknd! Amazing film! Give ALL the #Oscars to Will Smith &amp; @aunjanuejlt 

And @Venuseswilliams &amp; @serenawilliams, thank you for inspiring us all! https://t.co/0EKJ3y4Zfn",2165375268,2021-11-20T20:43:24.000Z,1462159664251035649
"Just watched King Richard @paramount movies.  And it was awesome!!! My cuzzin Mykala plays one of the siblings. And she was great!!!!
Will did an awesome job telling the story of Venus and Serena And their dad Richard
#mustsee #MykalaBarthlomew",343822331,2021-11-20T20:43:01.000Z,1462159570416160771
Go see King Richard. Loved it!,69187456,2021-11-20T20:42:59.000Z,1462159561327058944
ppl are acting very foolish abt the king richard movie,376023372,2021-11-20T20:42:51.000Z,1462159528078807049
"The movie #KingRichard made me cry. My dad supported me through my entire basketball career.  From rebounding to driving me to training, my parents sacrificed everything for my dream. Representation matters. Serena and Venus have inspired young girls of all skin tones. We ❤ yall",41247222,2021-11-20T20:42:50.000Z,1462159524538642433
Breaking: Protagonist of “King Richard” is Richard. https://t.co/CeKPPtZ7GY,1405907061460901892,2021-11-20T20:42:21.000Z,1462159399338848257
#nw #KingRichard 20 mins in and I still can't quite place this accent. https://t.co/ML2JrRnVgb,980932889008332801,2021-11-20T20:42:08.000Z,1462159345454563331
More than anything I like how they gave @Venuseswilliams her flowers in this movie #KingRichard,36304036,2021-11-20T20:42:03.000Z,1462159324051083266
"So seriously did a white woman just tell Venus and Serena Williams, the two black women producers of ""King Richard"", what stories they should tell? #shameful https://t.co/PsnJ43hki3",17515151,2021-11-20T20:42:01.000Z,1462159315536543748
"I’m not seeing enough conversation about King Richard on the internet. 

It’s not even in the top 20 of @letterboxd’s most popular movies now.",707169543,2021-11-20T20:41:53.000Z,1462159281822781442
#WillSmith played TF out of this role. #KingRichard,234050465,2021-11-20T20:41:51.000Z,1462159274344427526
"I was watching the movie last night and during the end credits, I thought, “man, how long is it gonna take before someone gets mad it’s called King Richard?” and boom. This app is insufferable https://t.co/CCEg3G6q4b",633490229,2021-11-20T20:41:26.000Z,1462159169528602624
Will Smith playing King Richard 👌🏾 #WilliamsSisters,2778672262,2021-11-20T20:41:26.000Z,1462159169327448064
"Venus &amp; Serena Williams are the producers of #KingRichard 

Next. https://t.co/cwxjZTik0J",716688050,2021-11-20T20:41:17.000Z,1462159131465371652
watching king richard with my family today,3814069103,2021-11-20T20:41:09.000Z,1462159099739705350
King Richard was a mam Will Smith plays a man https://t.co/JtQxtYoagM,1188814822571421696,2021-11-20T20:40:43.000Z,1462158988511006720
King Richard was good 👍🏾,238363888,2021-11-20T20:40:26.000Z,1462158919921545219
Went to see #KingRichard earlier today and it's absolutely fantastic! Will is amazing as Richard but the girls playing Venus and Serena (and Venus expecially) are absolutely incredible. https://t.co/wXFfViPAI9,30928779,2021-11-20T20:40:15.000Z,1462158873511538694
When Venus showed up for her tournament in those epic beads black women everywhere shed a tear. A moment. #KingRichard https://t.co/QTiZrLbOme,2732003741,2021-11-20T20:40:06.000Z,1462158836320681991
#KingRichard was an excellent movie. All the cast gives great performances and Will Smith gives probably his best performance. The cinematography is really good. For 2hrs and 20mins the movie didn’t feel that long at all. https://t.co/ycJTipRKz9,1359861574916337666,2021-11-20T20:40:04.000Z,1462158827239915530
#KingRichard  is so good it should heal anybody with daddy issues,2986618019,2021-11-20T20:39:59.000Z,1462158806171983877
"Seen some call it Oscar bait, but I thought Will Smith was excellent in King Richard

His best movie in a very long time and I'd expect him to get an Oscar nomination",82290053,2021-11-20T20:39:48.000Z,1462158760068194316
"…It’s opening weekend for #KingRichard 

It was an honor to be a part of such a great project.  ‘King Richard’ is an “incredible” story told at the perfect time.  Now in theaters and #HBOMax 

🎥 ❤️ LOVE this film! 

#AmericanCinemaEditors #Family #Tennis #WarnerBros # https://t.co/cBLTLvFvFS",29235655,2021-11-20T20:39:47.000Z,1462158754292514820
Hoy vemos a Will como King Richard. https://t.co/5RMYEW3dbd,118287814,2021-11-20T20:39:43.000Z,1462158738027069452
"“King Richard” is AN INSPIRATIONAL MUST WATCH! Thank you, @RealWillSmithFP @aunjanuejlt, Saniyya Sidney, Demi Singleton. @Venuseswilliams, @serenawilliams, @hbomax, @jadapsmith, and the entire Williams Family. You’ve enriched many lives. Thank you.",278668652,2021-11-20T20:39:19.000Z,1462158638538240004
Just released a podcast episode discussing 3 lessons learned from Will Smith’s movie King Richard! If you want to take a listen subscribe to the podcast at https://t.co/5n9xx0c5rl or DM me and I’ll send you the episode. @KingRichardFilm 🤞🏾🎙,57108336,2021-11-20T20:39:18.000Z,1462158635077971970
There was something sprinkled all over King Richard cause that movie was outstanding. In the back of my mind I expected a Mama Rose situation but with tennis (and some aspects were) but the thing it showcased the most was an unwavering love and a fierce protection that broke me.,1412231172558671874,2021-11-20T20:39:13.000Z,1462158612269342720
Y’all watched king Richard yet?,1343248329656971272,2021-11-20T20:38:54.000Z,1462158531814117380
"The focus is on their father but their mother is a powerful force too…
#KingRichard",66446334,2021-11-20T20:38:49.000Z,1462158510880280578
King Richard on Letterboxd https://t.co/2ufuOjYfsn,83173019,2021-11-20T20:38:46.000Z,1462158501317431300
"Venus and Serena Williams are executive producers of King Richard. It's almost as if this is the story that both Venus and Serena wanted to tell and wanted to share. To call this film ""a Will Smith vehicle"" is disrespectful to Venus, Serena, Will Smith, and to the filmmakers. https://t.co/41WDNvKzCc",1441492137695084547,2021-11-20T20:38:44.000Z,1462158489615278083
Still watching king Richard. And I’ll prolly watch it again. Lol it’s sooo good I keep rewinding it. Will smith and Aunjanue Ellis did they’re thingggg.,1034563122,2021-11-20T20:38:38.000Z,1462158465653215235
"Me, rockin’ dude: I have zero thoughts on King Richard.

You, white feminist: I have all the thoughts on Kind Richard and you are going to know about them. https://t.co/xMU8Xi8BJ4",18762622,2021-11-20T20:38:36.000Z,1462158455603671041
"King Richard is an amazing film. The story telling, character portrayals, everything about the film was spot on.",215861699,2021-11-20T20:38:35.000Z,1462158453393211392
Seriously where was my 85 pages plan?!😤🤣🤣 #KingRichard https://t.co/UR8zoBh0Ie,1421243587,2021-11-20T20:38:21.000Z,1462158395599986698
King Richard is so inspiring…great movie,148465736,2021-11-20T20:38:11.000Z,1462158352335708167
"King Richard was good, Will Smith was excellent as always..",105574341,2021-11-20T20:37:37.000Z,1462158210102665221
"As of the end of the 2021 women's tennis season, Venus and Serena Williams occupy the top 2 positions on the Career Prize Money list. Richard Williams' vision for his daughters came true. But even he didn't envision this career longevity.

Now it's time to re-watch #KingRichard! https://t.co/khNanUrs6u",523921783,2021-11-20T20:37:30.000Z,1462158181816315916
king richard &gt;,514453915,2021-11-20T20:37:04.000Z,1462158069819924481
"Not bragging or anything, but I got the whole Beyhive to promote #KingRichard 😂😂😂 https://t.co/RSZCnqlH4P",287869483,2021-11-20T20:36:50.000Z,1462158013368872963
This is Will Smith's best work #KingRichard,25570168,2021-11-20T20:36:28.000Z,1462157919470899202
King Richard was good!,30125046,2021-11-20T20:35:55.000Z,1462157781818130436
King Richard was a great movie,1240619878480064515,2021-11-20T20:35:54.000Z,1462157778315845638
Everyone needs to watch king Richard,1206758083,2021-11-20T20:35:53.000Z,1462157774452924422
Will Smith and Aunjanue Ellis are ACTING Baby!! 🙌🏿👏🏿 #KingRichard,1018564141,2021-11-20T20:35:34.000Z,1462157694660329472
"Between @Adele and @KingRichardFilm, I have all the feels I need. They taking me back to my #rewatch and #REPLAY days ❤️❤️❤️ 

My God!!!! #bealive",236236071,2021-11-20T20:35:17.000Z,1462157621666799616
King Richard was amazing.,387913343,2021-11-20T20:35:11.000Z,1462157596203401221
"My fav scene from #KingRichard ""Venus and Serena going to shake up this World. https://t.co/GWNrMGW7hI",114748605,2021-11-20T20:35:00.000Z,1462157550535602179
What we aren’t gonna do is let some goofball downplay the power of the importance of black fathers in their children’s lives. Im not gonna give her the time of day by naming her so I’m just going to promote #KingRichard again! A beautiful story that deserves to be seen everywhere https://t.co/mkgBHtmiHt,994745927175884800,2021-11-20T20:34:58.000Z,1462157544927862788
"King Richard was really good, it seemed a little incomplete or something..",67962000,2021-11-20T20:34:58.000Z,1462157541132189700
just watched king richard. all I can say is. black magic.,1362183745323810819,2021-11-20T20:34:54.000Z,1462157525533573123
It’s literally called King Richard 😐 https://t.co/KNRt5lqJd1,191149798,2021-11-20T20:34:43.000Z,1462157480020955137
Will Smith and Aunjanue Ellis need Oscar nominations for their roles in King Richard,498626181,2021-11-20T20:34:39.000Z,1462157464875401216
"#KingRichard 🎯

Will Smith made me tear up. what a performance. His best in a very very long time. If not his best. it’s so good y’all 

watch it!!! On @hbomax !",4080900613,2021-11-20T20:34:06.000Z,1462157325339348996
"Seeing King Richard this weekend solely because I cannot get that damn Beyoncé song out of my head. You win, synergistic marketing campaign!",1269319156978970626,2021-11-20T20:33:38.000Z,1462157209274437632
"Be Alive (Original Song from the Motion Picture ""King Richard"") https://t.co/6ge5p0TnJY via @YouTube YASSSSSS @Beyonce #KingRichard  #Queens!!!",2602794662,2021-11-20T20:33:05.000Z,1462157068870242308
King Richard🔥🔥🔥❗️,3119943741,2021-11-20T20:32:50.000Z,1462157005821460501
I was confused about king richard &amp; the creation of a whole movie on him but then I learned that Venus &amp; Serena wanted to make it. which is sweet.,2904707903,2021-11-20T20:32:35.000Z,1462156944949534720
#KingRichard A relaxing feel good movie to watch at home.,59587852,2021-11-20T20:32:19.000Z,1462156875420430341
King Richard made me love Venus and Serena Williams that much more!,115488299,2021-11-20T20:32:15.000Z,1462156858857336837
"I watched the King Richard movie instead of the the sorry ass college football team I root for and it was a great decision, awesome movie.",939079315,2021-11-20T20:31:49.000Z,1462156750656786442
Watched #KingRichard last night and this scene was spot on! The whole movie Is good! https://t.co/KvKQ2vC2nP,310476274,2021-11-20T20:31:46.000Z,1462156739214725122
King richard was mad good,371600202,2021-11-20T20:31:02.000Z,1462156552102719503
this king richard movie got me cryin,92631130,2021-11-20T20:30:54.000Z,1462156518128689153
My sisters tennis class had a private screening of #KingRichard last night and it honestly brought me to tears a few times throughout the movie. Very inspiring and well told story! Also watching it with a theatre full of tennis fanatics just made the experience that much better😭,2652531223,2021-11-20T20:30:43.000Z,1462156474885410823
"If they made a movie about Matthew Knowles and how he shaped and molded Solange, Beyonce, and Destiny's Child, and they were all executive producers, I wonder if it'd get the same discourse that #KingRichard is getting?",182985036,2021-11-20T20:30:29.000Z,1462156416718983172
#KingRichard was a great movie!!!!,1011485700255047680,2021-11-20T20:30:22.000Z,1462156385223942146
King Richard watch this movie now!!,1114921842878365698,2021-11-20T20:30:03.000Z,1462156305788018691
"My #faith dictates that I stand by your side.
Just don't mistake my silence for agreement.

#KingRichard #WillSmith",114748605,2021-11-20T20:30:00.000Z,1462156292827529219
"Gonna watch King Richard, hoping Will Smith gives a performance that’s just as good as his 2018 YouTube Rewind acting",1420962064311496706,2021-11-20T20:29:48.000Z,1462156243376746506
"King Richard was outstanding, it brought tears to my eyes. Will Smith crushed it, but so did the rest of the cast. It’s a really great movie. https://t.co/T12JIvP21y",741062749812338688,2021-11-20T20:29:38.000Z,1462156201957994499
The king Richard movie debate is interesting to me... no one can deny the talent of Venus and Serena Williams. Two greats... but just because a parent is flawed doesn't mean they didn't play a role in their child's success.. 1/,273994810,2021-11-20T20:29:33.000Z,1462156178520170499
King Richard 🎬💯👏🏻,716597810825732096,2021-11-20T20:29:29.000Z,1462156162829271049
King Richard turning into a battle of man v woman is not something I expected.,3318121807,2021-11-20T20:29:21.000Z,1462156128851312647
#CounterMSMProgClips- King Richard (h/t:@dianelyssa) https://t.co/0K8xeYM9Zb,16843450,2021-11-20T20:29:20.000Z,1462156124392546309
"KING RICHARD - I love films, tennis and the Williams sisters so I really wanted to love this film. I didn’t. In my opinion it was good not great in every aspect, MVP being the criminally underrated Aunjanue Ellis. The two newcomers also showed great promise.

#KingRichard https://t.co/DFyuS4VOL9",909169553871163393,2021-11-20T20:28:48.000Z,1462155991588478986
KING RICHARD (movie review) https://t.co/3CnLZg7JdL via @YouTube,1460566268,2021-11-20T20:28:44.000Z,1462155975104684036
"Ran some errands got a workout in, showered, now time to relax &amp; watch this King Richard movie seeing great reviews thus far.",222664858,2021-11-20T20:28:28.000Z,1462155907089895425
#KingRichard is such a beautiful movie! I can’t wait to have daughters!!!,279613923,2021-11-20T20:28:22.000Z,1462155883618525186
Really enjoyed this movie.  The girls playing Venus and Serena were great! Great movie for the whole family. #KingRichard,334153339,2021-11-20T20:28:10.000Z,1462155831097577472
"KING RICHARD: I have to admit I really undervalued this movie on its premise and was worried it would be a bland biopic. Reinaldo Marcus Green truly upped his game and delivered maybe the most rousing, crowd-pleasing film of the year, loaded with magnetic, moving performances. https://t.co/CzE2tBGNDq",3017937264,2021-11-20T20:28:06.000Z,1462155816451158020
"King Richard was great, I can’t wait to watch it with my kids in the future.",259419204,2021-11-20T20:28:05.000Z,1462155811753451527
"#KingRichard Was a good Movie 🍿 I cried, I laughed, I also see how important it is to have structure and consistency in whatever you want to do especially with your Kids!!!!!!!!! That man had a plan!!!!!!!!!!!!!",2966577406,2021-11-20T20:28:05.000Z,1462155810113474561
"“King Richard” is set to do better than the $4.4 m for Warner’s previous adult drama “Cry Macho” from Clint Eastwood with $6.5 m , but the top opening for the genre this year remains UAs “Respect” at $8.8 m

https://t.co/r7VSuZWYNV",1341438827534168065,2021-11-20T20:28:03.000Z,1462155800504324102
"It’s a gaggle of white women with PhDs sharing the same weird take about “King Richard” in the name of “feminism,” not realizing they are dunking on Venus and Serena, who are whole EPs of the film. It’s meta.",1337377197472894977,2021-11-20T20:28:00.000Z,1462155791863988224
King Richard 🔥,66345660,2021-11-20T20:27:59.000Z,1462155786340257794
#KingRichard put the move in movie. It was moving. I was moved.,17280516,2021-11-20T20:27:57.000Z,1462155775250513921
FYI #KingRichard is really good‼️Go watch it!,79276542,2021-11-20T20:27:35.000Z,1462155686486462467
"Y’all, King Richard was sooooo good",489864407,2021-11-20T20:27:30.000Z,1462155662922862599
King Richard not about how Venus &amp; Serena Williams father locked them in the Tower of London &amp; stole the English throne from them.,67001515,2021-11-20T20:27:22.000Z,1462155630840537093
"“The most strongest, the most powerful, the most dangerous creature on this whole Earth is a woman who knows how to think. Ain't nothing she can't do.” #KingRichard",2655730776,2021-11-20T20:27:17.000Z,1462155610938609672
"Yaaasssss, listening to “Perfect Combination” by Stacy Lattisaw &amp; Johnny Gill on #KingRichard! 🙌🏾🙌🏾",1320394032,2021-11-20T20:27:10.000Z,1462155580789989381
King Richard was great. Love a good sports movie. Most are bad. King Richard was awesome. Oh yeah F Kyle.,18596902,2021-11-20T20:27:09.000Z,1462155575144247297
This movie has me boohoo crying.  #KingRichard,27777722,2021-11-20T20:27:05.000Z,1462155560309207041
"If you haven’t watched #KingRichard yet, what are you waiting for? https://t.co/Ho0aB8D40s",24424182,2021-11-20T20:26:42.000Z,1462155461260685312
Rick be SIIIICCCKK😂😂😂 #KingRichard,278376796,2021-11-20T20:26:40.000Z,1462155454553989123
King Richard is already good,493747896,2021-11-20T20:26:30.000Z,1462155412908638213
Ok King Richard is fire,2381722482,2021-11-20T20:26:27.000Z,1462155398266462212
Now seated for King Richard.,355183391,2021-11-20T20:26:14.000Z,1462155346705719300
I truly was not prepared for the staggering specificity of John Bernthal's dialect and enunciation in #KingRichard.,1224484656202108930,2021-11-20T20:26:07.000Z,1462155317345665031
King Richard is soooo good,3342322152,2021-11-20T20:25:53.000Z,1462155256855515143
"""That push and pull between frankness and a spin that flatters Williams keeps Green’s King Richard from being a truly great film. But it doesn’t inhibit it from being enjoyable."" https://t.co/kZhJlIMaMK",73987740,2021-11-20T16:59:59.000Z,1462103439656296458
KING RICHARD 🏆,4820192831,2021-11-20T16:59:56.000Z,1462103427043971077
"“King Richard”, about Venus and Serena, and the Williams family, is a must see. Very inspiring. I’ll be very disappointed if you don’t watch it. Don’t disappoint me. 👀😊",104729913,2021-11-20T16:59:47.000Z,1462103392088592390
I wanna go see King Richard,242065614,2021-11-20T16:59:43.000Z,1462103374665601027
#KingRichard  is such a great film. So heartwarming to see how their life revolved around their spiritual values. #JWLife ❤️,56184265,2021-11-20T16:59:40.000Z,1462103361805762564
"King Richard is better than the promos, but not as good as it could have been.",1414998903766732801,2021-11-20T16:59:35.000Z,1462103341056417793
King Richard was such a good movie  #KingRichard   Venus and Serena will always and forever be the greatest to ever do it ❤️❤️❤️❤️,749274499862913028,2021-11-20T16:59:29.000Z,1462103316717096966
I’m watching this King Richard movie and they daddy was intense. Sheesh,358480193,2021-11-20T16:59:24.000Z,1462103294877261825
Outstanding👏🏾👏🏾👏🏾 #KingRichard https://t.co/iUMpNuQeoH,380946948,2021-11-20T16:59:19.000Z,1462103272253276167
"King Richard is a good movie but if they had focused a bit more on Serena's tennis journey when she was younger, it would've been amazing. Venus is great and all that but it felt like the movie was all about her journey, totally missed Serena.",1433783849956294659,2021-11-20T16:58:25.000Z,1462103044628389892
seated for king richard,820292137,2021-11-20T16:58:19.000Z,1462103022637658118
Fell asleep on King Richard let me go back and finish watching it was getting good.,1234881285970989056,2021-11-20T16:58:17.000Z,1462103010918772747
Good movie! #KingRichard,26823084,2021-11-20T16:57:34.000Z,1462102830655979523
Watched #KingRichard it was surprisingly great..wonderful acting..loved it👏🏽👏🏽 https://t.co/qHH6roiWOj,287837320,2021-11-20T16:57:18.000Z,1462102764864122880
Great movie and great cast I love how @willsmith has developed as an actor . Great cast great cinematography @KingRichardFilm  hats off to you. https://t.co/jGYtMm8JfT,1455353974043856900,2021-11-20T16:56:59.000Z,1462102683779801092
"People mad at a movie that Venus and Serena PRODUCED named ""King Richard"" is about they dad? How?",169741804,2021-11-20T16:56:41.000Z,1462102609217658887
King Richard was 🔥,272287239,2021-11-20T16:56:30.000Z,1462102562421755911
"""When you’ve got the Fresh Prince out here wanting to pay for and promote your movie, you’re not going to make him look like an asshole. He’s going to be the hero of the story, no matter the truth."" https://t.co/qoYAtPUMOh",73987740,2021-11-20T16:56:18.000Z,1462102514271145987
KING RICHARD! #KingRichard wooooooooooow! 😭,93291196,2021-11-20T16:56:16.000Z,1462102505181958146
"The Smith’s be doing too damn much in the media, but one thing about @willsmith he gone deliver and make you believe in the role. I’m so happy @serenawilliams and @Venuseswilliams had #KingRichard as a daddy. I love to see stories of black fathers telling their children be great",420028814,2021-11-20T16:56:03.000Z,1462102451566354435
King Richard 🙌🏾,21840199,2021-11-20T16:56:00.000Z,1462102440346488834
Will &amp; Aunjanue 👏🏾 #KingRichard,40394491,2021-11-20T16:55:46.000Z,1462102380296683525
Is that Sidra from Love and Basketball calling the police on good parents? She mad cuz her b-ball career ended 😜#KingRichard,380946948,2021-11-20T16:55:26.000Z,1462102295345307655
"Richard, Venus + Serena Williams form a Grand Air Trine.

Venus ( ♊️ ☀️) = The Prodigy/Fastest/First to Win
Serena ( ♎️☀️) = The Late Bloomer/Hardest Worker/Never Quits
Richard (♒️☀️) = The “Crazy” One/Mastermind/Loving Dad 

#KingRichard #WillSmith https://t.co/AsCnEsdF9K",1060288348407955457,2021-11-20T16:55:21.000Z,1462102274294091780
"Richard Williams was out here getting his ass beat by gang members 20 years younger than him and all some of you women can say is. ""The movie should have focused on Venus and Serena more"" #KingRichard #STFU Respect The Black Man",33577587,2021-11-20T16:55:17.000Z,1462102257474973696
All ima say about that King Richard movie is did bruh have that same dedication to them other kids he had before Venus and Serena,393022416,2021-11-20T16:55:00.000Z,1462102186050179077
WIN: A King Richard tennis-themed merchandise bundle https://t.co/28cu8eZQqu via @entertainmentIE,1697059484,2021-11-20T16:54:47.000Z,1462102132597866505
"King Richard was a phenomenal fucking movie, my god.

I strongly recommend everybody with the HBO app to watch it immediately.",334458757,2021-11-20T16:54:45.000Z,1462102125165654022
"Richard Williams was out here getting his ass beat by gang members 20 years younger than him and all some of you women can say is. ""The movie should have focused on Venus and Serena more"" #KingRichard #STFU Respect The Black Man",992769120851693568,2021-11-20T16:54:44.000Z,1462102119440338950
Watching #KingRichard and 🥺🥺. I'm having all the feels.,447706382,2021-11-20T16:54:42.000Z,1462102109084659719
Watched #KingRichard 🔥🔥🔥🔥,29937443,2021-11-20T16:54:31.000Z,1462102065484869643
Everyone needs to watch King Richard. Such a great movie. 10/10,1087656385,2021-11-20T16:54:26.000Z,1462102041971638282
They Got Me &amp; My Baby Girl Acting Up For The @KingRichardFilm 😂😂💯 #GirlDad https://t.co/HITdJIoO7c,1445128814464544768,2021-11-20T16:54:16.000Z,1462102000389312515
#KingRichard  is great movie i have so much respect for the father of Venus and Serena. Those girls loved their dad and the game of tennis. And crushed every obstacle they faced.,114759585,2021-11-20T16:53:45.000Z,1462101873587011594
I can’t wait for my friends to watch King Richard. So many take aways and key points were made in the film. I’m ready for discussion.,39567462,2021-11-20T16:53:19.000Z,1462101764128260109
"You are a *white woman*. Not only do you reek of white feminism, but you also apparently lack basic, yet critical reading skills hence you saw the title “King Richard”, and still tweeted this bullsh*t. https://t.co/Dgd1mPoghK",2715943917,2021-11-20T16:53:06.000Z,1462101707224231952
started @KingRichardFilm and it’s good AF. can’t wait to finish!,780589213989253120,2021-11-20T16:53:00.000Z,1462101684272906250
"Concern for the safety of Peng Shuai, Cincinnati Bengals coach known for his 72-hour gambling benders, #NWSLChampionship moved from Portland to Louisville, NCAA thinks more is more when it comes to women's basketball, and #KingRichard  @LastNights_Game 
https://t.co/lLXCdS9iK5",1272619684735541249,2021-11-20T16:52:58.000Z,1462101674625961986
"King Richard was a great movie, I just wish it went in depth of both sisters though",46934475,2021-11-20T16:52:47.000Z,1462101628971008002
So I loved #KingRichard. It never ceases to amaze me how fucking amazing Will Smith is as an actor. One of the GOATS.,365608224,2021-11-20T16:52:43.000Z,1462101613120794626
"#KingRichard
Will is having a hell of a november with his book and now the movie that MIGHT get him an oscar nod, if so the brotha deserves it
https://t.co/kfrmEjU4G9",24286893,2021-11-20T16:52:42.000Z,1462101606837665794
King Richard was def a tear jerker,1353434189257875458,2021-11-20T16:52:21.000Z,1462101517847072778
i went back and looked up old media coverage of the Williams family and it’s absolutely wild what people said to the press: https://t.co/rFRUcQ3pTc https://t.co/x4qSXy29ZK,36651066,2021-11-20T16:52:17.000Z,1462101500906323970
